Usage,Image name,neutral,happiness,surprise,sadness,anger,disgust,fear,contempt,unknown,NF
PrivateTest,fer0032321.png,0,10,0,0,0,0,0,0,0,0
PrivateTest,fer0032322.png,5,0,0,5,0,0,0,0,0,0
PrivateTest,fer0032323.png,10,0,0,0,0,0,0,0,0,0
PrivateTest,fer0032324.png,0,10,0,0,0,0,0,0,0,0
PrivateTest,fer0032325.png,4,5,0,0,0,0,0,0,1,0
PrivateTest,fer0032326.png,0,0,8,0,0,0,2,0,0,0
PrivateTest,fer0032327.png,0,0,9,0,0,0,1,0,0,0
PrivateTest,fer0032328.png,0,0,10,0,0,0,0,0,0,0
PrivateTest,fer0032329.png,0,10,0,0,0,0,0,0,0,0
PrivateTest,fer0032330.png,1,0,0,0,7,0,2,0,0,0
PrivateTest,fer0032331.png,0,6,2,0,0,0,0,0,2,0
PrivateTest,fer0032332.png,0,0,1,0,7,0,2,0,0,0
PrivateTest,fer0032333.png,1,0,1,0,6,0,0,0,2,0
PrivateTest,fer0032334.png,0,10,0,0,0,0,0,0,0,0
PrivateTest,fer0032335.png,8,1,0,0,0,0,0,0,1,0
PrivateTest,fer0032336.png,0,10,0,0,0,0,0,0,0,0
PrivateTest,fer0032337.png,0,10,0,0,0,0,0,0,0,0
PrivateTest,fer0032338.png,0,10,0,0,0,0,0,0,0,0
PrivateTest,fer0032339.png,3,0,0,0,3,0,0,1,2,1
PrivateTest,fer0032340.png,9,0,0,0,0,0,0,1,0,0
PrivateTest,fer0032341.png,0,10,0,0,0,0,0,0,0,0
PrivateTest,fer0032342.png,0,1,8,0,0,0,0,0,1,0
PrivateTest,fer0032343.png,7,0,0,3,0,0,0,0,0,0
PrivateTest,fer0032344.png,7,0,0,3,0,0,0,0,0,0
PrivateTest,fer0032345.png,0,0,1,1,7,0,0,0,1,0
PrivateTest,fer0032346.png,2,0,0,5,0,0,0,1,1,1
PrivateTest,fer0032347.png,0,10,0,0,0,0,0,0,0,0
PrivateTest,fer0032348.png,1,8,0,0,0,0,0,0,1,0
PrivateTest,fer0032349.png,1,9,0,0,0,0,0,0,0,0
PrivateTest,fer0032350.png,9,0,0,0,0,0,0,0,1,0
PrivateTest,fer0032351.png,0,10,0,0,0,0,0,0,0,0
PrivateTest,fer0032352.png,3,0,0,7,0,0,0,0,0,0
PrivateTest,fer0032353.png,1,0,0,0,3,2,0,3,1,0
PrivateTest,fer0032354.png,0,0,10,0,0,0,0,0,0,0
PrivateTest,fer0032355.png,9,0,0,1,0,0,0,0,0,0
PrivateTest,fer0032356.png,5,0,0,3,1,0,0,0,1,0
PrivateTest,fer0032357.png,10,0,0,0,0,0,0,0,0,0
PrivateTest,fer0032358.png,0,8,1,0,1,0,0,0,0,0
PrivateTest,fer0032359.png,0,0,0,1,9,0,0,0,0,0
PrivateTest,fer0032360.png,5,0,0,5,0,0,0,0,0,0
PrivateTest,fer0032361.png,0,10,0,0,0,0,0,0,0,0
PrivateTest,fer0032362.png,0,10,0,0,0,0,0,0,0,0
PrivateTest,fer0032363.png,0,0,0,10,0,0,0,0,0,0
PrivateTest,fer0032364.png,5,0,0,2,3,0,0,0,0,0
PrivateTest,fer0032365.png,10,0,0,0,0,0,0,0,0,0
PrivateTest,fer0032366.png,0,4,6,0,0,0,0,0,0,0
PrivateTest,fer0032367.png,10,0,0,0,0,0,0,0,0,0
PrivateTest,fer0032368.png,10,0,0,0,0,0,0,0,0,0
PrivateTest,fer0032369.png,1,1,0,6,0,0,0,0,2,0
PrivateTest,fer0032370.png,9,0,0,0,0,0,0,0,1,0
PrivateTest,fer0032371.png,10,0,0,0,0,0,0,0,0,0
PrivateTest,fer0032372.png,9,0,0,0,0,0,0,0,1,0
PrivateTest,fer0032373.png,8,1,0,1,0,0,0,0,0,0
PrivateTest,fer0032374.png,10,0,0,0,0,0,0,0,0,0
PrivateTest,fer0032375.png,0,2,8,0,0,0,0,0,0,0
PrivateTest,fer0032376.png,3,0,3,0,1,0,1,0,2,0
PrivateTest,fer0032377.png,4,0,0,3,1,0,0,0,2,0
PrivateTest,fer0032378.png,8,0,0,1,0,0,0,0,1,0
PrivateTest,fer0032379.png,0,9,0,0,0,1,0,0,0,0
PrivateTest,fer0032380.png,5,0,0,4,0,0,0,0,1,0
PrivateTest,fer0032381.png,0,2,6,0,0,0,1,0,1,0
PrivateTest,fer0032382.png,0,10,0,0,0,0,0,0,0,0
PrivateTest,fer0032383.png,0,0,10,0,0,0,0,0,0,0
PrivateTest,fer0032384.png,3,0,0,4,0,0,0,1,2,0
PrivateTest,fer0032385.png,6,0,0,1,1,0,1,0,1,0
PrivateTest,fer0032386.png,4,0,0,5,0,0,0,0,1,0
PrivateTest,fer0032387.png,0,1,4,0,0,2,0,0,3,0
PrivateTest,fer0032388.png,0,10,0,0,0,0,0,0,0,0
PrivateTest,fer0032389.png,10,0,0,0,0,0,0,0,0,0
PrivateTest,fer0032390.png,0,10,0,0,0,0,0,0,0,0
PrivateTest,fer0032391.png,0,0,8,0,0,0,2,0,0,0
PrivateTest,fer0032392.png,2,0,0,1,5,0,1,0,1,0
PrivateTest,fer0032393.png,0,10,0,0,0,0,0,0,0,0
PrivateTest,fer0032394.png,2,0,0,2,4,0,0,0,1,1
PrivateTest,fer0032395.png,0,0,1,0,9,0,0,0,0,0
PrivateTest,fer0032396.png,8,0,0,0,0,0,0,0,1,1
PrivateTest,fer0032397.png,3,0,3,0,0,0,0,0,4,0
PrivateTest,fer0032398.png,2,0,1,4,2,1,0,0,0,0
PrivateTest,fer0032399.png,5,0,0,2,0,0,0,0,3,0
PrivateTest,fer0032400.png,7,0,0,3,0,0,0,0,0,0
PrivateTest,fer0032401.png,2,1,0,0,0,0,0,4,3,0
PrivateTest,fer0032402.png,9,0,0,0,0,0,0,0,1,0
PrivateTest,fer0032403.png,0,0,1,0,8,0,1,0,0,0
PrivateTest,fer0032404.png,9,0,0,1,0,0,0,0,0,0
PrivateTest,fer0032405.png,9,0,0,1,0,0,0,0,0,0
PrivateTest,fer0032406.png,0,0,9,0,0,0,0,0,1,0
PrivateTest,fer0032407.png,2,0,0,3,0,2,1,0,2,0
PrivateTest,fer0032408.png,0,0,0,5,1,2,1,0,1,0
PrivateTest,fer0032409.png,2,0,2,3,0,1,0,0,2,0
PrivateTest,fer0032410.png,2,8,0,0,0,0,0,0,0,0
PrivateTest,fer0032411.png,0,2,3,0,4,0,0,0,1,0
PrivateTest,fer0032412.png,8,0,0,1,0,1,0,0,0,0
PrivateTest,fer0032413.png,7,1,0,1,0,0,0,1,0,0
PrivateTest,fer0032414.png,7,0,0,1,0,0,0,0,2,0
PrivateTest,fer0032415.png,0,0,10,0,0,0,0,0,0,0
PrivateTest,fer0032416.png,0,0,10,0,0,0,0,0,0,0
PrivateTest,fer0032417.png,8,0,0,0,2,0,0,0,0,0
PrivateTest,fer0032418.png,0,0,6,0,0,0,2,0,2,0
PrivateTest,fer0032419.png,0,10,0,0,0,0,0,0,0,0
PrivateTest,fer0032420.png,2,0,1,2,1,0,0,0,4,0
PrivateTest,fer0032421.png,0,0,0,0,6,0,1,0,3,0
PrivateTest,fer0032422.png,1,0,0,7,0,0,0,0,2,0
PrivateTest,fer0032423.png,0,10,0,0,0,0,0,0,0,0
PrivateTest,fer0032424.png,7,0,0,3,0,0,0,0,0,0
PrivateTest,fer0032425.png,10,0,0,0,0,0,0,0,0,0
PrivateTest,fer0032426.png,0,3,3,0,0,1,1,1,1,0
PrivateTest,fer0032427.png,0,0,9,0,0,0,1,0,0,0
PrivateTest,fer0032428.png,0,0,5,0,4,0,0,1,0,0
PrivateTest,fer0032429.png,7,0,0,2,0,0,0,0,1,0
PrivateTest,fer0032430.png,9,0,0,0,1,0,0,0,0,0
PrivateTest,fer0032431.png,10,0,0,0,0,0,0,0,0,0
PrivateTest,fer0032432.png,0,0,7,1,0,0,2,0,0,0
PrivateTest,fer0032433.png,4,1,1,0,0,0,0,0,4,0
PrivateTest,fer0032434.png,0,0,0,0,10,0,0,0,0,0
PrivateTest,fer0032435.png,5,1,3,0,0,0,0,0,1,0
PrivateTest,fer0032436.png,8,2,0,0,0,0,0,0,0,0
PrivateTest,fer0032437.png,1,8,0,0,0,0,0,1,0,0
PrivateTest,fer0032438.png,9,0,0,0,0,0,0,1,0,0
PrivateTest,fer0032439.png,7,0,0,0,0,1,0,0,2,0
PrivateTest,fer0032440.png,3,0,0,3,1,0,0,1,2,0
PrivateTest,fer0032441.png,1,0,0,7,0,0,0,0,2,0
PrivateTest,fer0032442.png,2,0,4,2,0,1,0,0,1,0
PrivateTest,fer0032443.png,0,2,7,0,0,0,0,0,1,0
PrivateTest,fer0032444.png,8,2,0,0,0,0,0,0,0,0
PrivateTest,fer0032445.png,1,9,0,0,0,0,0,0,0,0
PrivateTest,fer0032446.png,0,2,5,0,1,0,1,0,1,0
PrivateTest,fer0032447.png,0,0,1,0,1,2,1,3,2,0
PrivateTest,fer0032448.png,0,0,9,0,0,0,0,0,1,0
PrivateTest,fer0032449.png,1,8,0,0,0,0,0,0,1,0
PrivateTest,fer0032450.png,1,8,0,0,0,0,0,0,1,0
PrivateTest,fer0032451.png,5,0,0,4,0,0,0,0,1,0
PrivateTest,fer0032452.png,0,3,4,0,0,0,2,1,0,0
PrivateTest,fer0032453.png,1,2,0,4,1,1,0,1,0,0
PrivateTest,fer0032454.png,1,0,0,7,1,0,0,0,1,0
PrivateTest,fer0032455.png,5,0,0,2,0,1,0,0,2,0
PrivateTest,fer0032456.png,4,0,0,3,2,0,0,1,0,0
PrivateTest,fer0032457.png,0,0,8,0,0,0,2,0,0,0
PrivateTest,fer0032458.png,1,8,0,0,0,0,0,0,1,0
PrivateTest,fer0032459.png,5,2,0,0,1,0,0,1,1,0
PrivateTest,fer0032460.png,0,0,4,0,0,0,5,0,0,1
PrivateTest,fer0032461.png,5,0,0,3,1,0,0,0,1,0
PrivateTest,fer0032462.png,0,0,1,0,6,0,3,0,0,0
PrivateTest,fer0032463.png,0,10,0,0,0,0,0,0,0,0
PrivateTest,fer0032464.png,3,0,5,0,0,0,0,0,2,0
PrivateTest,fer0032465.png,0,10,0,0,0,0,0,0,0,0
PrivateTest,fer0032466.png,0,10,0,0,0,0,0,0,0,0
PrivateTest,fer0032467.png,9,0,0,0,0,0,0,0,1,0
PrivateTest,fer0032468.png,1,0,0,0,3,3,2,0,1,0
PrivateTest,fer0032469.png,9,0,0,0,0,0,0,0,1,0
PrivateTest,fer0032470.png,3,0,2,1,0,1,1,0,2,0
PrivateTest,fer0032471.png,7,0,0,1,0,0,0,2,0,0
PrivateTest,fer0032472.png,8,0,0,0,2,0,0,0,0,0
PrivateTest,fer0032473.png,1,0,0,7,0,0,0,0,2,0
PrivateTest,fer0032474.png,0,0,0,10,0,0,0,0,0,0
PrivateTest,fer0032475.png,3,0,7,0,0,0,0,0,0,0
PrivateTest,fer0032476.png,0,8,0,0,0,0,0,0,2,0
PrivateTest,fer0032477.png,0,10,0,0,0,0,0,0,0,0
PrivateTest,fer0032478.png,0,10,0,0,0,0,0,0,0,0
PrivateTest,fer0032479.png,0,9,0,0,0,0,0,0,1,0
PrivateTest,fer0032480.png,0,10,0,0,0,0,0,0,0,0
PrivateTest,fer0032481.png,0,0,0,0,6,2,0,0,2,0
PrivateTest,fer0032482.png,0,5,5,0,0,0,0,0,0,0
PrivateTest,fer0032483.png,7,3,0,0,0,0,0,0,0,0
PrivateTest,fer0032484.png,0,1,0,4,0,0,0,0,5,0
PrivateTest,fer0032485.png,0,0,3,0,3,0,4,0,0,0
PrivateTest,fer0032486.png,8,0,0,1,0,0,0,0,1,0
PrivateTest,fer0032487.png,1,0,0,6,0,0,0,0,3,0
PrivateTest,fer0032488.png,2,0,0,2,0,0,1,4,1,0
PrivateTest,fer0032489.png,5,0,0,3,0,0,0,0,2,0
PrivateTest,fer0032490.png,0,10,0,0,0,0,0,0,0,0
PrivateTest,fer0032491.png,0,0,1,1,0,0,8,0,0,0
PrivateTest,fer0032492.png,0,0,10,0,0,0,0,0,0,0
PrivateTest,fer0032493.png,7,0,0,0,1,0,0,0,2,0
PrivateTest,fer0032494.png,7,0,0,1,2,0,0,0,0,0
PrivateTest,fer0032495.png,0,10,0,0,0,0,0,0,0,0
PrivateTest,fer0032496.png,0,10,0,0,0,0,0,0,0,0
PrivateTest,fer0032497.png,8,0,0,2,0,0,0,0,0,0
PrivateTest,fer0032498.png,8,1,0,0,0,0,0,1,0,0
PrivateTest,fer0032499.png,10,0,0,0,0,0,0,0,0,0
PrivateTest,fer0032500.png,3,0,0,0,3,1,0,2,1,0
PrivateTest,fer0032501.png,5,0,0,4,0,0,0,0,1,0
PrivateTest,fer0032502.png,0,0,0,9,1,0,0,0,0,0
PrivateTest,fer0032503.png,2,7,0,1,0,0,0,0,0,0
PrivateTest,fer0032504.png,7,0,0,1,0,0,0,1,1,0
PrivateTest,fer0032505.png,4,0,0,5,0,0,0,0,1,0
PrivateTest,fer0032506.png,3,0,0,1,6,0,0,0,0,0
PrivateTest,fer0032507.png,8,0,0,1,0,0,0,0,1,0
PrivateTest,fer0032508.png,0,9,1,0,0,0,0,0,0,0
PrivateTest,fer0032509.png,5,3,0,0,0,0,1,0,1,0
PrivateTest,fer0032510.png,0,0,0,0,0,1,8,0,1,0
PrivateTest,fer0032511.png,4,0,0,4,0,0,0,0,2,0
PrivateTest,fer0032512.png,0,10,0,0,0,0,0,0,0,0
PrivateTest,fer0032513.png,6,0,0,0,4,0,0,0,0,0
PrivateTest,fer0032514.png,5,0,0,3,1,1,0,0,0,0
PrivateTest,fer0032515.png,2,0,0,2,3,2,0,0,1,0
PrivateTest,fer0032516.png,0,10,0,0,0,0,0,0,0,0
PrivateTest,fer0032517.png,0,10,0,0,0,0,0,0,0,0
PrivateTest,fer0032518.png,7,0,0,1,0,1,0,0,1,0
PrivateTest,fer0032519.png,9,0,0,1,0,0,0,0,0,0
PrivateTest,fer0032520.png,2,0,7,0,0,0,1,0,0,0
PrivateTest,fer0032521.png,0,0,0,0,9,0,0,0,0,1
PrivateTest,fer0032522.png,2,1,1,0,4,0,0,0,2,0
PrivateTest,fer0032523.png,0,0,0,0,8,0,0,0,2,0
PrivateTest,fer0032524.png,8,0,0,0,0,0,0,0,2,0
PrivateTest,,0,0,0,0,0,0,0,0,0,10
PrivateTest,fer0032526.png,4,0,0,6,0,0,0,0,0,0
PrivateTest,fer0032527.png,2,0,0,4,0,0,0,0,4,0
PrivateTest,fer0032528.png,5,0,0,5,0,0,0,0,0,0
PrivateTest,fer0032529.png,0,10,0,0,0,0,0,0,0,0
PrivateTest,fer0032530.png,9,1,0,0,0,0,0,0,0,0
PrivateTest,fer0032531.png,7,0,0,3,0,0,0,0,0,0
PrivateTest,fer0032532.png,1,1,1,1,6,0,0,0,0,0
PrivateTest,fer0032533.png,0,0,8,0,0,0,2,0,0,0
PrivateTest,fer0032534.png,3,0,1,0,5,0,0,0,1,0
PrivateTest,fer0032535.png,0,0,0,10,0,0,0,0,0,0
PrivateTest,fer0032536.png,0,10,0,0,0,0,0,0,0,0
PrivateTest,fer0032537.png,8,2,0,0,0,0,0,0,0,0
PrivateTest,fer0032538.png,0,0,0,8,0,0,2,0,0,0
PrivateTest,fer0032539.png,7,0,1,0,0,0,0,0,2,0
PrivateTest,fer0032540.png,0,10,0,0,0,0,0,0,0,0
PrivateTest,fer0032541.png,6,0,0,4,0,0,0,0,0,0
PrivateTest,fer0032542.png,7,2,0,0,0,0,0,1,0,0
PrivateTest,fer0032543.png,0,1,0,0,1,0,8,0,0,0
PrivateTest,fer0032544.png,4,0,0,5,1,0,0,0,0,0
PrivateTest,fer0032545.png,0,0,1,0,8,0,0,0,1,0
PrivateTest,fer0032546.png,0,9,0,0,0,0,0,0,0,1
PrivateTest,fer0032547.png,7,0,0,1,1,0,0,0,1,0
PrivateTest,fer0032548.png,0,0,0,9,1,0,0,0,0,0
PrivateTest,fer0032549.png,0,10,0,0,0,0,0,0,0,0
PrivateTest,fer0032550.png,5,4,0,0,1,0,0,0,0,0
PrivateTest,fer0032551.png,0,10,0,0,0,0,0,0,0,0
PrivateTest,fer0032552.png,1,2,7,0,0,0,0,0,0,0
PrivateTest,fer0032553.png,7,1,0,1,0,0,0,0,1,0
PrivateTest,fer0032554.png,5,5,0,0,0,0,0,0,0,0
PrivateTest,fer0032555.png,0,0,9,0,0,0,0,0,1,0
PrivateTest,fer0032556.png,9,0,0,0,0,0,0,0,1,0
PrivateTest,fer0032557.png,0,0,3,0,7,0,0,0,0,0
PrivateTest,fer0032558.png,7,0,0,1,0,0,0,1,1,0
PrivateTest,fer0032559.png,5,0,0,3,1,0,0,0,1,0
PrivateTest,fer0032560.png,2,0,0,7,0,0,0,0,1,0
PrivateTest,fer0032561.png,8,0,0,1,0,0,0,0,1,0
PrivateTest,fer0032562.png,2,1,1,3,0,2,0,0,1,0
PrivateTest,fer0032563.png,7,0,0,1,0,0,0,0,2,0
PrivateTest,fer0032564.png,7,0,0,3,0,0,0,0,0,0
PrivateTest,fer0032565.png,0,0,0,0,10,0,0,0,0,0
PrivateTest,fer0032566.png,0,10,0,0,0,0,0,0,0,0
PrivateTest,fer0032567.png,0,5,4,0,0,0,0,0,1,0
PrivateTest,fer0032568.png,1,0,0,0,7,2,0,0,0,0
PrivateTest,fer0032569.png,2,0,0,0,3,3,0,0,2,0
PrivateTest,fer0032570.png,0,10,0,0,0,0,0,0,0,0
PrivateTest,fer0032571.png,0,0,8,0,0,1,0,0,1,0
PrivateTest,fer0032572.png,0,0,4,0,4,0,0,0,2,0
PrivateTest,fer0032573.png,8,0,0,1,0,0,0,0,1,0
PrivateTest,fer0032574.png,0,3,6,0,0,0,1,0,0,0
PrivateTest,fer0032575.png,4,0,0,4,1,0,0,0,1,0
PrivateTest,fer0032576.png,4,0,0,0,5,0,0,0,1,0
PrivateTest,fer0032577.png,0,9,1,0,0,0,0,0,0,0
PrivateTest,fer0032578.png,2,0,0,8,0,0,0,0,0,0
PrivateTest,fer0032579.png,1,9,0,0,0,0,0,0,0,0
PrivateTest,fer0032580.png,1,4,5,0,0,0,0,0,0,0
PrivateTest,fer0032581.png,0,10,0,0,0,0,0,0,0,0
PrivateTest,fer0032582.png,0,10,0,0,0,0,0,0,0,0
PrivateTest,fer0032583.png,4,0,0,6,0,0,0,0,0,0
PrivateTest,,0,0,0,0,0,0,0,0,0,10
PrivateTest,fer0032584.png,0,10,0,0,0,0,0,0,0,0
PrivateTest,fer0032585.png,0,0,0,10,0,0,0,0,0,0
PrivateTest,fer0032586.png,5,0,0,3,0,0,0,0,2,0
PrivateTest,fer0032587.png,7,0,0,2,0,0,0,0,1,0
PrivateTest,fer0032588.png,2,0,3,1,0,0,3,0,1,0
PrivateTest,fer0032589.png,7,0,0,1,0,1,0,0,1,0
PrivateTest,fer0032590.png,0,10,0,0,0,0,0,0,0,0
PrivateTest,fer0032591.png,0,9,1,0,0,0,0,0,0,0
PrivateTest,fer0032592.png,4,4,0,0,0,0,0,1,1,0
PrivateTest,fer0032593.png,5,1,0,2,0,0,0,0,2,0
PrivateTest,fer0032594.png,6,0,0,4,0,0,0,0,0,0
PrivateTest,fer0032595.png,0,10,0,0,0,0,0,0,0,0
PrivateTest,fer0032596.png,8,0,0,0,1,0,0,0,1,0
PrivateTest,fer0032597.png,0,10,0,0,0,0,0,0,0,0
PrivateTest,fer0032598.png,3,6,0,0,0,0,0,0,1,0
PrivateTest,fer0032599.png,0,10,0,0,0,0,0,0,0,0
PrivateTest,fer0032600.png,4,0,6,0,0,0,0,0,0,0
PrivateTest,fer0032601.png,1,0,7,0,0,0,2,0,0,0
PrivateTest,fer0032602.png,1,0,0,0,0,9,0,0,0,0
PrivateTest,fer0032603.png,6,0,0,1,2,0,1,0,0,0
PrivateTest,,0,0,0,0,0,0,0,0,0,10
PrivateTest,fer0032604.png,0,2,3,0,2,0,3,0,0,0
PrivateTest,fer0032605.png,9,0,0,0,1,0,0,0,0,0
PrivateTest,fer0032606.png,0,10,0,0,0,0,0,0,0,0
PrivateTest,fer0032607.png,0,9,0,0,0,0,0,0,1,0
PrivateTest,fer0032608.png,8,0,0,1,1,0,0,0,0,0
PrivateTest,fer0032609.png,1,0,7,0,0,0,2,0,0,0
PrivateTest,fer0032610.png,0,10,0,0,0,0,0,0,0,0
PrivateTest,fer0032611.png,1,0,0,0,0,0,9,0,0,0
PrivateTest,fer0032612.png,4,0,0,4,0,0,0,0,2,0
PrivateTest,fer0032613.png,2,0,0,4,1,0,0,0,3,0
PrivateTest,fer0032614.png,1,0,0,9,0,0,0,0,0,0
PrivateTest,fer0032615.png,0,0,10,0,0,0,0,0,0,0
