Usage,Image name,neutral,happiness,surprise,sadness,anger,disgust,fear,contempt,unknown,NF
PublicTest,fer0028749.png,0,0,0,0,8,1,0,0,1,0
PublicTest,fer0028750.png,1,0,3,0,2,2,0,0,2,0
PublicTest,fer0028751.png,2,0,0,4,0,0,1,1,2,0
PublicTest,fer0028752.png,0,10,0,0,0,0,0,0,0,0
PublicTest,fer0028753.png,0,0,0,3,3,1,0,0,3,0
PublicTest,fer0028754.png,0,10,0,0,0,0,0,0,0,0
PublicTest,fer0028755.png,10,0,0,0,0,0,0,0,0,0
PublicTest,fer0028756.png,0,0,1,0,1,0,6,0,2,0
PublicTest,fer0028757.png,6,2,0,1,0,0,0,1,0,0
PublicTest,fer0028758.png,0,0,10,0,0,0,0,0,0,0
PublicTest,fer0028759.png,0,5,0,0,5,0,0,0,0,0
PublicTest,fer0028760.png,1,0,0,0,5,2,0,0,2,0
PublicTest,fer0028761.png,0,0,0,6,0,0,4,0,0,0
PublicTest,fer0028762.png,1,0,0,8,0,0,0,0,1,0
PublicTest,fer0028763.png,6,1,0,0,0,1,0,1,1,0
PublicTest,fer0028764.png,0,7,3,0,0,0,0,0,0,0
PublicTest,fer0028765.png,9,0,0,0,0,0,0,1,0,0
PublicTest,fer0028766.png,1,5,3,0,0,0,0,0,1,0
PublicTest,fer0028767.png,0,0,5,0,0,0,4,0,1,0
PublicTest,fer0028768.png,7,0,0,0,0,0,0,1,2,0
PublicTest,fer0028769.png,8,0,0,0,1,0,0,0,1,0
PublicTest,fer0028770.png,3,0,0,4,0,0,0,0,3,0
PublicTest,fer0028771.png,9,0,0,0,0,0,0,1,0,0
PublicTest,fer0028772.png,0,0,9,0,0,0,1,0,0,0
PublicTest,fer0028773.png,0,0,9,0,0,0,1,0,0,0
PublicTest,fer0028774.png,0,0,9,0,0,0,0,0,1,0
PublicTest,fer0028775.png,0,10,0,0,0,0,0,0,0,0
PublicTest,fer0028776.png,4,0,1,3,1,0,0,0,1,0
PublicTest,fer0028777.png,10,0,0,0,0,0,0,0,0,0
PublicTest,fer0028778.png,10,0,0,0,0,0,0,0,0,0
PublicTest,fer0028779.png,0,10,0,0,0,0,0,0,0,0
PublicTest,fer0028780.png,3,0,0,0,4,2,0,0,1,0
PublicTest,fer0028781.png,9,0,0,1,0,0,0,0,0,0
PublicTest,fer0028782.png,4,0,0,5,0,0,0,0,1,0
PublicTest,fer0028783.png,7,3,0,0,0,0,0,0,0,0
PublicTest,fer0028784.png,0,10,0,0,0,0,0,0,0,0
PublicTest,fer0028785.png,1,9,0,0,0,0,0,0,0,0
PublicTest,fer0028786.png,0,10,0,0,0,0,0,0,0,0
PublicTest,fer0028787.png,3,0,0,5,1,0,0,0,1,0
PublicTest,fer0028788.png,4,0,0,2,0,0,0,0,4,0
PublicTest,fer0028789.png,0,0,0,0,10,0,0,0,0,0
PublicTest,fer0028790.png,0,3,7,0,0,0,0,0,0,0
PublicTest,fer0028791.png,0,10,0,0,0,0,0,0,0,0
PublicTest,fer0028792.png,1,2,5,0,0,0,0,1,1,0
PublicTest,fer0028793.png,0,0,8,0,1,0,0,0,1,0
PublicTest,fer0028794.png,1,0,0,9,0,0,0,0,0,0
PublicTest,fer0028795.png,0,0,8,0,0,0,2,0,0,0
PublicTest,fer0028796.png,0,0,1,0,8,0,0,0,1,0
PublicTest,fer0028797.png,0,10,0,0,0,0,0,0,0,0
PublicTest,fer0028798.png,2,0,0,0,0,3,0,4,1,0
PublicTest,fer0028799.png,0,10,0,0,0,0,0,0,0,0
PublicTest,fer0028800.png,0,10,0,0,0,0,0,0,0,0
PublicTest,fer0028801.png,0,4,0,5,0,0,1,0,0,0
PublicTest,fer0028802.png,5,0,0,5,0,0,0,0,0,0
PublicTest,fer0028803.png,10,0,0,0,0,0,0,0,0,0
PublicTest,fer0028804.png,7,3,0,0,0,0,0,0,0,0
PublicTest,fer0028805.png,2,0,0,5,1,0,0,2,0,0
PublicTest,fer0028806.png,0,0,9,0,0,0,1,0,0,0
PublicTest,fer0028807.png,8,2,0,0,0,0,0,0,0,0
PublicTest,fer0028808.png,10,0,0,0,0,0,0,0,0,0
PublicTest,fer0028809.png,0,0,0,10,0,0,0,0,0,0
PublicTest,fer0028810.png,2,0,8,0,0,0,0,0,0,0
PublicTest,fer0028811.png,10,0,0,0,0,0,0,0,0,0
PublicTest,fer0028812.png,2,0,0,1,0,0,0,3,4,0
PublicTest,fer0028813.png,4,0,0,0,1,0,0,4,1,0
PublicTest,fer0028814.png,2,0,0,0,3,3,0,2,0,0
PublicTest,fer0028815.png,8,0,0,1,0,1,0,0,0,0
PublicTest,fer0028816.png,7,0,0,3,0,0,0,0,0,0
PublicTest,fer0028817.png,0,0,8,0,0,0,2,0,0,0
PublicTest,fer0028818.png,7,0,1,1,0,0,0,0,1,0
PublicTest,fer0028819.png,0,10,0,0,0,0,0,0,0,0
PublicTest,fer0028820.png,0,0,2,0,0,0,7,0,1,0
PublicTest,fer0028821.png,0,10,0,0,0,0,0,0,0,0
PublicTest,fer0028822.png,0,9,1,0,0,0,0,0,0,0
PublicTest,fer0028823.png,3,0,0,2,2,1,0,1,1,0
PublicTest,fer0028824.png,6,0,0,2,0,0,0,0,2,0
PublicTest,fer0028825.png,0,10,0,0,0,0,0,0,0,0
PublicTest,fer0028826.png,0,10,0,0,0,0,0,0,0,0
PublicTest,fer0028827.png,0,10,0,0,0,0,0,0,0,0
PublicTest,fer0028828.png,0,1,0,9,0,0,0,0,0,0
PublicTest,fer0028829.png,8,2,0,0,0,0,0,0,0,0
PublicTest,fer0028830.png,6,0,3,1,0,0,0,0,0,0
PublicTest,fer0028831.png,0,0,8,0,0,0,2,0,0,0
PublicTest,fer0028832.png,0,10,0,0,0,0,0,0,0,0
PublicTest,fer0028833.png,7,0,0,3,0,0,0,0,0,0
PublicTest,fer0028834.png,1,0,7,0,0,0,2,0,0,0
PublicTest,fer0028835.png,7,2,0,0,0,0,0,0,1,0
PublicTest,fer0028836.png,0,0,0,0,9,0,0,0,1,0
PublicTest,fer0028837.png,2,0,0,4,1,0,0,2,1,0
PublicTest,fer0028838.png,0,10,0,0,0,0,0,0,0,0
PublicTest,fer0028839.png,4,5,0,0,0,0,0,1,0,0
PublicTest,fer0028840.png,0,3,4,0,1,0,2,0,0,0
PublicTest,fer0028841.png,0,9,0,0,0,0,0,0,1,0
PublicTest,fer0028842.png,7,3,0,0,0,0,0,0,0,0
PublicTest,fer0028843.png,0,0,8,0,0,0,2,0,0,0
PublicTest,fer0028844.png,7,0,0,3,0,0,0,0,0,0
PublicTest,fer0028845.png,0,0,0,10,0,0,0,0,0,0
PublicTest,fer0028846.png,6,0,1,0,0,0,0,0,3,0
PublicTest,fer0028847.png,1,0,5,0,0,0,1,0,3,0
PublicTest,fer0028848.png,10,0,0,0,0,0,0,0,0,0
PublicTest,fer0028849.png,3,0,0,0,5,2,0,0,0,0
PublicTest,fer0028850.png,0,0,1,0,8,0,0,0,1,0
PublicTest,fer0028851.png,6,0,0,1,2,0,0,0,1,0
PublicTest,fer0028852.png,10,0,0,0,0,0,0,0,0,0
PublicTest,fer0028853.png,0,0,9,0,0,0,1,0,0,0
PublicTest,fer0028854.png,1,0,9,0,0,0,0,0,0,0
PublicTest,fer0028855.png,4,0,0,4,0,0,0,0,2,0
PublicTest,fer0028856.png,8,0,0,1,0,0,0,0,1,0
PublicTest,fer0028857.png,0,10,0,0,0,0,0,0,0,0
PublicTest,fer0028858.png,0,10,0,0,0,0,0,0,0,0
PublicTest,fer0028859.png,5,0,0,2,0,0,0,0,3,0
PublicTest,fer0028860.png,0,0,10,0,0,0,0,0,0,0
PublicTest,fer0028861.png,7,0,0,0,0,0,0,0,3,0
PublicTest,fer0028862.png,0,0,0,1,9,0,0,0,0,0
PublicTest,fer0028863.png,0,10,0,0,0,0,0,0,0,0
PublicTest,fer0028864.png,1,0,9,0,0,0,0,0,0,0
PublicTest,fer0028865.png,4,1,1,0,1,1,0,0,2,0
PublicTest,fer0028866.png,0,0,1,0,6,0,0,0,3,0
PublicTest,fer0028867.png,1,9,0,0,0,0,0,0,0,0
PublicTest,fer0028868.png,2,0,0,0,2,5,0,1,0,0
PublicTest,fer0028869.png,10,0,0,0,0,0,0,0,0,0
PublicTest,fer0028870.png,0,0,10,0,0,0,0,0,0,0
PublicTest,fer0028871.png,1,0,0,0,7,0,0,0,2,0
PublicTest,fer0028872.png,1,2,0,6,0,0,0,0,1,0
PublicTest,fer0028873.png,0,0,0,10,0,0,0,0,0,0
PublicTest,fer0028874.png,0,8,0,0,1,0,0,0,1,0
PublicTest,fer0028875.png,8,0,0,1,0,0,0,1,0,0
PublicTest,fer0028876.png,1,0,1,0,6,0,0,0,2,0
PublicTest,fer0028877.png,10,0,0,0,0,0,0,0,0,0
PublicTest,fer0028878.png,0,10,0,0,0,0,0,0,0,0
PublicTest,fer0028879.png,6,1,0,2,0,0,0,1,0,0
PublicTest,fer0028880.png,10,0,0,0,0,0,0,0,0,0
PublicTest,fer0028881.png,0,0,0,0,10,0,0,0,0,0
PublicTest,fer0028882.png,1,0,0,0,0,0,0,8,1,0
PublicTest,fer0028883.png,0,10,0,0,0,0,0,0,0,0
PublicTest,fer0028884.png,0,10,0,0,0,0,0,0,0,0
PublicTest,fer0028885.png,2,7,0,1,0,0,0,0,0,0
PublicTest,fer0028886.png,0,0,0,0,8,2,0,0,0,0
PublicTest,fer0028887.png,8,0,0,0,1,0,0,1,0,0
PublicTest,fer0028888.png,5,0,0,5,0,0,0,0,0,0
PublicTest,fer0028889.png,0,0,4,1,0,0,5,0,0,0
PublicTest,fer0028890.png,7,0,0,2,0,0,0,1,0,0
PublicTest,fer0028891.png,1,8,1,0,0,0,0,0,0,0
PublicTest,fer0028892.png,0,10,0,0,0,0,0,0,0,0
PublicTest,fer0028893.png,10,0,0,0,0,0,0,0,0,0
PublicTest,fer0028894.png,6,0,0,0,0,0,0,4,0,0
PublicTest,fer0028895.png,1,0,0,9,0,0,0,0,0,0
PublicTest,fer0028896.png,2,0,0,7,0,1,0,0,0,0
PublicTest,fer0028897.png,8,0,0,1,1,0,0,0,0,0
PublicTest,fer0028898.png,3,0,0,1,5,0,0,1,0,0
PublicTest,fer0028899.png,1,0,0,1,0,6,0,2,0,0
PublicTest,fer0028900.png,0,0,0,0,8,0,0,0,2,0
PublicTest,fer0028901.png,7,0,0,2,0,0,0,1,0,0
PublicTest,fer0028902.png,8,0,0,1,0,0,1,0,0,0
PublicTest,fer0028903.png,0,0,0,0,9,0,0,0,1,0
PublicTest,fer0028904.png,0,0,4,0,5,0,1,0,0,0
PublicTest,fer0028905.png,0,10,0,0,0,0,0,0,0,0
PublicTest,fer0028906.png,0,10,0,0,0,0,0,0,0,0
PublicTest,fer0028907.png,1,0,0,9,0,0,0,0,0,0
PublicTest,fer0028908.png,3,0,3,1,0,0,2,0,0,1
PublicTest,fer0028909.png,10,0,0,0,0,0,0,0,0,0
PublicTest,fer0028910.png,5,0,4,0,0,0,0,0,1,0
PublicTest,fer0028911.png,1,8,0,0,0,0,0,0,1,0
PublicTest,fer0028912.png,0,0,7,0,0,0,0,0,3,0
PublicTest,fer0028913.png,0,10,0,0,0,0,0,0,0,0
PublicTest,fer0028914.png,2,0,1,2,0,1,0,2,2,0
PublicTest,fer0028915.png,0,0,5,0,0,0,3,0,2,0
PublicTest,fer0028916.png,0,0,0,4,2,3,0,1,0,0
PublicTest,fer0028917.png,10,0,0,0,0,0,0,0,0,0
PublicTest,fer0028918.png,0,10,0,0,0,0,0,0,0,0
PublicTest,fer0028919.png,0,0,8,0,0,0,2,0,0,0
PublicTest,fer0028920.png,7,3,0,0,0,0,0,0,0,0
PublicTest,fer0028921.png,5,0,0,4,0,0,1,0,0,0
PublicTest,fer0028922.png,5,0,0,0,3,0,1,1,0,0
PublicTest,fer0028923.png,10,0,0,0,0,0,0,0,0,0
PublicTest,fer0028924.png,1,0,0,3,5,0,0,1,0,0
PublicTest,fer0028925.png,5,0,0,0,0,0,0,4,1,0
PublicTest,fer0028926.png,5,0,0,5,0,0,0,0,0,0
PublicTest,fer0028927.png,9,0,0,0,0,0,0,1,0,0
PublicTest,fer0028928.png,0,0,6,0,0,0,1,0,3,0
PublicTest,fer0028929.png,0,10,0,0,0,0,0,0,0,0
PublicTest,fer0028930.png,10,0,0,0,0,0,0,0,0,0
PublicTest,fer0028931.png,3,0,0,5,1,0,0,0,1,0
PublicTest,fer0028932.png,0,10,0,0,0,0,0,0,0,0
PublicTest,fer0028933.png,10,0,0,0,0,0,0,0,0,0
PublicTest,fer0028934.png,9,0,0,1,0,0,0,0,0,0
PublicTest,fer0028935.png,10,0,0,0,0,0,0,0,0,0
PublicTest,fer0028936.png,9,0,0,1,0,0,0,0,0,0
PublicTest,fer0028937.png,0,10,0,0,0,0,0,0,0,0
PublicTest,fer0028938.png,8,0,2,0,0,0,0,0,0,0
PublicTest,fer0028939.png,3,0,0,4,0,1,0,0,2,0
PublicTest,fer0028940.png,0,9,1,0,0,0,0,0,0,0
PublicTest,fer0028941.png,0,10,0,0,0,0,0,0,0,0
PublicTest,fer0028942.png,0,3,0,0,7,0,0,0,0,0
PublicTest,fer0028943.png,0,10,0,0,0,0,0,0,0,0
PublicTest,fer0028944.png,0,2,8,0,0,0,0,0,0,0
PublicTest,fer0028945.png,0,10,0,0,0,0,0,0,0,0
PublicTest,fer0028946.png,0,10,0,0,0,0,0,0,0,0
PublicTest,fer0028947.png,0,10,0,0,0,0,0,0,0,0
PublicTest,fer0028948.png,0,10,0,0,0,0,0,0,0,0
PublicTest,fer0028949.png,9,1,0,0,0,0,0,0,0,0
PublicTest,fer0028950.png,7,0,0,3,0,0,0,0,0,0
PublicTest,fer0028951.png,7,3,0,0,0,0,0,0,0,0
PublicTest,fer0028952.png,1,0,0,7,0,2,0,0,0,0
PublicTest,fer0028953.png,0,0,4,0,3,1,0,0,2,0
PublicTest,fer0028954.png,3,0,0,7,0,0,0,0,0,0
PublicTest,fer0028955.png,0,1,2,0,1,0,5,0,1,0
PublicTest,fer0028956.png,3,0,1,2,0,0,0,0,4,0
PublicTest,fer0028957.png,0,10,0,0,0,0,0,0,0,0
PublicTest,fer0028958.png,0,0,0,10,0,0,0,0,0,0
PublicTest,fer0028959.png,1,0,7,0,0,1,0,0,1,0
PublicTest,fer0028960.png,5,4,0,0,0,0,0,1,0,0
PublicTest,fer0028961.png,8,2,0,0,0,0,0,0,0,0
PublicTest,fer0028962.png,3,0,0,0,5,0,0,0,2,0
PublicTest,fer0028963.png,2,0,0,2,2,3,0,1,0,0
PublicTest,fer0028964.png,4,0,0,3,3,0,0,0,0,0
PublicTest,fer0028965.png,1,9,0,0,0,0,0,0,0,0
PublicTest,fer0028966.png,0,10,0,0,0,0,0,0,0,0
PublicTest,fer0028967.png,4,0,6,0,0,0,0,0,0,0
PublicTest,fer0028968.png,0,10,0,0,0,0,0,0,0,0
PublicTest,fer0028969.png,0,10,0,0,0,0,0,0,0,0
PublicTest,fer0028970.png,0,1,0,0,7,2,0,0,0,0
PublicTest,fer0028971.png,0,10,0,0,0,0,0,0,0,0
PublicTest,fer0028972.png,0,0,2,0,8,0,0,0,0,0
PublicTest,fer0028973.png,0,10,0,0,0,0,0,0,0,0
PublicTest,fer0028974.png,0,4,3,0,3,0,0,0,0,0
PublicTest,fer0028975.png,4,0,0,0,0,1,0,4,1,0
PublicTest,fer0028976.png,0,0,2,0,2,0,3,0,3,0
PublicTest,fer0028977.png,5,4,0,0,0,0,0,1,0,0
PublicTest,fer0028978.png,8,1,0,0,0,0,0,1,0,0
PublicTest,fer0028979.png,1,0,5,0,0,0,1,0,3,0
PublicTest,fer0028980.png,9,0,0,0,1,0,0,0,0,0
PublicTest,fer0028981.png,6,0,1,1,1,0,0,1,0,0
PublicTest,fer0028982.png,6,0,0,0,4,0,0,0,0,0
PublicTest,fer0028983.png,10,0,0,0,0,0,0,0,0,0
PublicTest,fer0028984.png,2,5,0,0,0,0,0,1,2,0
PublicTest,fer0028985.png,0,9,1,0,0,0,0,0,0,0
PublicTest,fer0028986.png,3,0,0,5,2,0,0,0,0,0
PublicTest,fer0028987.png,2,0,0,6,1,0,0,0,1,0
PublicTest,fer0028988.png,6,0,0,4,0,0,0,0,0,0
PublicTest,fer0028989.png,5,0,0,0,4,0,0,1,0,0
PublicTest,fer0028990.png,9,1,0,0,0,0,0,0,0,0
PublicTest,fer0028991.png,1,9,0,0,0,0,0,0,0,0
PublicTest,fer0028992.png,10,0,0,0,0,0,0,0,0,0
PublicTest,fer0028993.png,0,0,0,10,0,0,0,0,0,0
PublicTest,fer0028994.png,0,10,0,0,0,0,0,0,0,0
PublicTest,fer0028995.png,1,0,0,2,2,0,0,4,1,0
PublicTest,fer0028996.png,0,10,0,0,0,0,0,0,0,0
PublicTest,fer0028997.png,2,2,1,0,1,0,2,0,2,0
PublicTest,fer0028998.png,4,0,0,5,0,0,0,0,1,0
PublicTest,fer0028999.png,10,0,0,0,0,0,0,0,0,0
PublicTest,fer0029000.png,0,10,0,0,0,0,0,0,0,0
PublicTest,fer0029001.png,10,0,0,0,0,0,0,0,0,0
PublicTest,fer0029002.png,0,0,10,0,0,0,0,0,0,0
PublicTest,fer0029003.png,0,10,0,0,0,0,0,0,0,0
PublicTest,fer0029004.png,0,10,0,0,0,0,0,0,0,0
PublicTest,fer0029005.png,0,10,0,0,0,0,0,0,0,0
PublicTest,fer0029006.png,1,0,0,4,2,0,0,1,2,0
PublicTest,fer0029007.png,6,0,0,3,1,0,0,0,0,0
PublicTest,fer0029008.png,0,10,0,0,0,0,0,0,0,0
PublicTest,fer0029009.png,10,0,0,0,0,0,0,0,0,0
PublicTest,fer0029010.png,3,0,0,5,0,0,0,0,2,0
PublicTest,fer0029011.png,6,0,0,3,0,0,0,0,1,0
PublicTest,fer0029012.png,6,0,0,1,0,0,0,0,3,0
PublicTest,fer0029013.png,0,0,0,10,0,0,0,0,0,0
PublicTest,fer0029014.png,7,0,0,0,1,0,0,0,2,0
PublicTest,fer0029015.png,0,0,8,1,0,0,1,0,0,0
PublicTest,fer0029016.png,7,0,0,1,0,0,0,0,2,0
PublicTest,fer0029017.png,9,0,0,1,0,0,0,0,0,0
PublicTest,fer0029018.png,4,0,1,0,5,0,0,0,0,0
PublicTest,fer0029019.png,0,0,8,0,0,0,2,0,0,0
PublicTest,fer0029020.png,0,10,0,0,0,0,0,0,0,0
PublicTest,fer0029021.png,3,1,0,6,0,0,0,0,0,0
PublicTest,fer0029022.png,1,9,0,0,0,0,0,0,0,0
PublicTest,fer0029023.png,10,0,0,0,0,0,0,0,0,0
PublicTest,fer0029024.png,0,10,0,0,0,0,0,0,0,0
PublicTest,fer0029025.png,0,0,10,0,0,0,0,0,0,0
PublicTest,fer0029026.png,9,1,0,0,0,0,0,0,0,0
PublicTest,fer0029027.png,0,0,0,4,4,0,0,2,0,0
PublicTest,fer0029028.png,10,0,0,0,0,0,0,0,0,0
PublicTest,fer0029029.png,10,0,0,0,0,0,0,0,0,0
PublicTest,fer0029030.png,0,10,0,0,0,0,0,0,0,0
PublicTest,fer0029031.png,0,0,5,0,0,0,5,0,0,0
PublicTest,fer0029032.png,3,0,0,0,6,1,0,0,0,0
PublicTest,fer0029033.png,0,0,8,0,0,0,2,0,0,0
PublicTest,fer0029034.png,6,0,0,3,0,0,0,0,1,0
PublicTest,fer0029035.png,1,0,4,0,0,0,5,0,0,0
PublicTest,fer0029036.png,9,0,0,1,0,0,0,0,0,0
PublicTest,fer0029037.png,0,0,0,0,7,1,1,0,1,0
PublicTest,fer0029038.png,3,0,0,4,2,0,0,0,1,0
PublicTest,fer0029039.png,0,0,7,0,0,0,3,0,0,0
PublicTest,fer0029040.png,0,10,0,0,0,0,0,0,0,0
PublicTest,fer0029041.png,10,0,0,0,0,0,0,0,0,0
PublicTest,fer0029042.png,0,0,1,4,1,0,3,0,1,0
PublicTest,fer0029043.png,7,0,0,2,0,0,0,0,1,0
PublicTest,fer0029044.png,0,0,1,2,0,0,7,0,0,0
PublicTest,fer0029045.png,0,1,8,0,0,0,1,0,0,0
PublicTest,fer0029046.png,1,0,3,0,1,0,4,0,1,0
